1, Goroka, Goroka, Papua New Guinea, GKA, AYGA, -6.081689, 145.39188, 5282, 10.0, U, Pacific/Port_Moresby
7815, Miroslawiec, Miroslawiec, Poland, , EPMI, 53.395073, 16.082813, 459, 1.0, E, Europe/Warsaw
7816, Krzesiny, Poznan, Poland, , EPKS, 52.33172, 16.966429, 265, 1.0, E, Europe/Warsaw
7817, Olive Branch Muni, Olive Branch, United States, OLV, KOLV, 34.876945, -89.78333, 350, -6.0, A, America/Chicago
7818, Vina Del Mar, Vina del Mar, Chile, , SCVM, -32.94961, -71.478584, 461, -4.0, S, America/Santiago
7819, Bangkok Intl closed, Bangkok, Thailand, , BKKX, 13.91111, 100.60611, 5, 7.0, U, Asia/Bangkok
7820, Brampton Airport, Brampton, Canada, , CNC3, 43.7603, -79.875, 935, -5.0, A, America/Toronto
7821, Zonguldak, Zonguldak, Turkey, ONQ, LTAS, 41.50611, 32.08861, 44, 2.0, E, Europe/Istanbul
7822, Rocky Mountain Metropolitan Airport, Broomfield-CO, United States, BJC, KBJC, 39.90889, -105.117226, 5670, -7.0, A, America/Denver
7823, Minot Train Station, Minot, United States, , , 48.2361, -101.2987, 0, -6.0, A, America/Chicago
7824, Havre Train Station, Havre, United States, , , 48.55457, -109.67836, 0, -7.0, A, America/Denver
7825, Wishram Train Station, Wishram, United States, , , 45.6576, -120.9664, 0, -8.0, A, America/Los_Angeles
7826, McNary Field, Salem, United States, SLE, KSLE, 44.9095, -123.003, 214, -8.0, A, America/Los_Angeles
7827, Tunica Municipal Airport, Tunica, United States, UTM, KUTA, 34.681, -90.3467, 194, -6.0, A, America/Chicago
7828, Batken Airport, Batken, Kyrgyzstan, , UA30, 40.0427, 70.8381, 3474, 6.0, E, Asia/Bishkek
7829, Sun Island, Sun Island, Maldives, , , 4.2868, 73.55489, 1, 5.0, U, Indian/Maldives
7830, Kasaba Bay Airport, Kasaba Bay, Zambia, ZKB, FLKY, -8.525, 30.663, 2780, 2.0, U, Africa/Lusaka
7831, Lindau HBF, Lindau, Germany, LND, LIND, 47.5489, 9.688, 1000, 1.0, E, Europe/Berlin
7832, Guardiamarina Zanartu Airport, Puerto Williams, Chile, WPU, , -54.9311, -67.6263, 88, -4.0, U, America/Santiago
7833, Volkel AB, Volkel, Netherlands, UDE, , 51.656387, 5.708611, 72, 1.0, E, Europe/Amsterdam
7834, Hoogeveen Airport, Hoogeveen, Netherlands, , EHHO, 52.7308, 6.51611, 40, 1.0, E, Europe/Amsterdam
7835, Teuge Airport, Deventer, Netherlands, , EHTE, 52.2447, 6.04667, 17, 1.0, E, Europe/Amsterdam
7836, Midden-Zeeland Airport, Middelburg, Netherlands, , EHMZ, 51.5122, 3.73111, 6, 1.0, E, Europe/Amsterdam
7837, Ameland Airport, Ameland, Netherlands, , EHAL, 53.4517, 5.67722, 11, 1.0, E, Europe/Amsterdam
7838, Saint-Cyr-l-Ecole Airport, Saint-Cyr, France, , LFPZ, 48.81028, 2.073332, 373, 1.0, E, Europe/Paris
7839, Lawrence J Timmerman Airport, Milwaukee, United States, MWC, KMWC, 43.11039, -88.03442, 745, -6.0, A, America/Chicago
7840, Southern Wisconsin Regional Airport, Janesville, United States, JVL, KJVL, 42.62025, -89.04156, 808, -6.0, A, America/Chicago
7841, Mantsonyane Airport, Mantsonyane, Lesotho, , FXMN, -29.5461, 28.271, 7100, 2.0, U, Africa/Maseru
7842, Hatfield, Hatfield, United Kingdom, HTF, , 51.765, -0.24833, 254, 0.0, U, Europe/London
7843, Burswood Park Helipad, Perth, Australia, , , -31.952, 115.859, 25, 8.0, O, Australia/Perth
7844, Toronto Coach Terminal, Toronto, Canada, , TRTO, 43.655994, -79.38416, 0, -5.0, A, America/Toronto
7845, Montreal Central Bus Station, Montreal, Canada, , MTRL, 45.515278, -73.561424, 0, -5.0, A, America/Toronto
7846, Arlington Municipal, Arlington, United States, GKY, KGKY, 32.66386, -97.09428, 628, -6.0, A, America/Chicago
7847, Gwinnett County Airport-Briscoe Field, Lawrenceville, United States, LZU, KLZU, 33.978077, -83.96238, 1061, -5.0, A, America/New_York
7848, Bowling Green-Warren County Regional Airport, Bowling Green, United States, BWG, KBWG, 36.964527, -86.41967, 547, -6.0, A, America/Chicago
7849, Richard Lloyd Jones Jr Airport, Tulsa, United States, RVS, KRVS, 36.03961, -95.98464, 638, -6.0, A, America/Chicago
7850, Emeryville Amtrak Station, Emeryville, United States, , , 37.840515, -122.29134, 23, -8.0, A, America/Los_Angeles
7851, Bakersfield Amtrak Station, Bakersfield, United States, , , 35.372158, -119.00839, 408, -8.0, A, America/Los_Angeles
7852, Krymsk, Novorossiysk, Russia, NOI, , 44.4016, 37.7779, 50, 4.0, N, U
7853, Minhad HB, Minhad AB, United Arab Emirates, NHD, OMDM, 25.02694, 55.36611, 165, 4.0, U, Asia/Dubai
7854, Kirovograd, Kirovograd, Ukraine, KGO, UKKG, 48.54, 32.29, 510, 2.0, E, Europe/Kiev
7855, Roitzschjora Airport, Roitzschjora, Germany, , EDAW, 51.5778, 12.4944, 289, 1.0, U, Europe/Berlin
7856, Alalamain Intl., Dabaa City, Egypt, DBB, HEAL, 30.15, 28.0833, 144, 2.0, N, Africa/Cairo
7857, Bryce Canyon, Bryce Canyon, United States, BCE, KBCE, 37.706444, -112.145805, 7590, -7.0, A, America/Denver
7858, Heidelberg, Heidelberg, Germany, HDB, EDIU, 49.393333, 8.6525, 0, 1.0, E, Europe/Berlin
7859, Burlington-Alamance Regional Airport, Burlington, United States, BUY, KBUY, 36.048542, -79.47489, 617, -5.0, A, America/New_York
7860, Deputatsky, Deputatsky, Russia, , UEVD, 69.293, 139.5357, 951, 11.0, N, Asia/Vladivostok
7861, Chkalovsky Airport, Shchyolkovo, Russia, CKL, UUMU, 55.878334, 38.06167, 152, 4.0, N, Europe/Moscow
7862, Tengchong Tuofeng Airport, Tengchong, China, TCZ, ZUTC, 24.93865, 98.48359, 5500, 8.0, N, Asia/Chongqing
7863, Belbek Sevastopol International Airport, Sevastopol, Ukraine, UKS, UKFB, 44.69143, 33.57567, 344, 2.0, U, Europe/Kiev
7865, Paradise Island Seaplane Base, Nassau, Bahamas, WZY, , 25.0872, -77.3239, 0, -5.0, U, America/Nassau
7866, Selous Siswandu, Selous National Park, Tanzania, , , -7.70515, 38.158646, 0, 3.0, U, Africa/Dar_es_Salaam
7867, De Peel Air Base, Deurne, Netherlands, , EHDP, 51.5173, 5.85572, 98, 1.0, E, Europe/Amsterdam
7868, Camp Bastion, Camp Bastion, Afghanistan, , OAZI, 31.865557, 64.195274, 2808, 4.5, N, Asia/Kabul
7869, New Century AirCenter Airport, Olathe, United States, JCI, KIXD, 38.830917, -94.890305, 1087, -6.0, A, America/Chicago
7870, Easton-Newnam Field Airport, Easton, United States, ESN, KESN, 38.804165, -76.069, 72, -5.0, A, America/New_York
7871, Stafsberg Airport, Hamar, Norway, HMR, ENHA, 60.8181, 11.068, 713, 1.0, E, Europe/Oslo
7872, Ringebu Airport, Frya, Norway, , ENRI, 61.5472, 10.0611, 571, 1.0, E, Europe/Oslo
7873, Starmoen, Elverum, Norway, , ENSM, 60.88, 11.6731, 659, 1.0, E, Europe/Oslo
7874, Ferry County Airport, Republic, United States, R49, , 48.718204, -118.65647, 2522, -8.0, A, America/Los_Angeles
7875, Yuba County Airport, Yuba City, United States, MYV, KMYV, 39.0553, -121.3411, 62, -8.0, A, America/Los_Angeles
7876, Basel SBB, Basel, Switzerland, , , 47.54753, 7.58977, 800, 1.0, E, Europe/Zurich
7877, Stockholm Cruise Port, Stockholm, Sweden, STO, , 59.3233, 18.081, 0, 1.0, E, Europe/Stockholm
7878, Helsingborg Cruise Port, Helsingborg, Sweden, JHE, , 56.0419, 12.6912, 0, 1.0, E, Europe/Stockholm
7879, Phillip Island Cruise Port, Phillip Island, Australia, , YPID, -38.4468, 145.2378, 0, 10.0, O, Australia/Hobart
7880, Halliburton Field Airport, Duncan, United States, DUC, KDUC, 34.471306, -97.95986, 1114, -6.0, A, America/Chicago
7881, Port Authority Bus Terminal, New York, United States, , NYPA, 40.75616, -73.9906, 0, -5.0, A, America/New_York
7882, Filitheyo, N.Nilandhoo Atoll, Maldives, , , 3.207801, 73.03731, 0, 5.0, N, Indian/Maldives
7883, Helsinki Cruise Port, Helsinki, Finland, , HELC, 60.163055, 24.969168, 6, 2.0, E, Europe/Helsinki
7884, Chinle Municipal Airport, Chinle, United States, E91, , 36.11088, -109.575424, 5547, -7.0, N, America/Denver
7885, Garner Field, Uvalde, United States, UVA, KUVA, 29.21543, -99.74896, 942, -6.0, A, America/Chicago
7886, Lewis University Airport, Lockport, United States, LOT, KLOT, 41.606327, -88.083, 680, -6.0, A, America/Chicago
7887, Frasca Field, Urbana, United States, C16, , 40.144978, -88.200195, 735, -6.0, A, America/Chicago
7888, Buchanan Field Airport, Concord, United States, CCR, KCCR, 37.989666, -122.05689, 26, -8.0, A, America/Los_Angeles
7889, Key Largo, Ocean Reef Club Airport, United States, OCA, 07FA, 25.325394, -80.27477, 8, -5.0, A, America/New_York
7890, Denver Union Station, Denver, United States, , , 39.753185, -105.00009, 0, -7.0, A, America/Denver
7891, DELETE, DELETE, United States, , , -1.1111, -1.1111, 0, 0.0, A, U
7892, Polygone, Strasbourg Neudorf, France, , LFGC, 48.5548, 7.7778, 130, 1.0, E, Europe/Paris
7893, Nannhausen, Nannhausen, Germany, , EDRN, 50.0, 7.591667, 1296, 1.0, E, Europe/Berlin
7894, Yushu Batang, Yushu, China, YUS, ZLYS, 32.825, 97.125, 13000, 8.0, U, Asia/Chongqing
7895, Playon Chico, Playon Chico, Panama, PYC, , 9.303333, -78.236115, 10, -5.0, U, America/Panama
7896, Ustupo, Ustupo, Panama, UTU, , 9.137778, -77.93361, 10, -5.0, U, America/Panama
7897, Mamitupo, Mamitupo, Panama, MPU, , 9.186667, -77.98417, 10, -5.0, U, America/Panama
7898, Huai An Lianshui Airport, Huai An, China, HIA, ZSSH, 33.7772, 119.1478, 23, 8.0, N, Asia/Chongqing
7899, Mureck, Mureck, Austria, , , 46.70778, 15.76941, 764, 1.0, E, Europe/Vienna
7900, Guessing, Guessing, Austria, , , 47.05932, 16.32449, 820, 1.0, E, Europe/Vienna
7901, El Porvenir, El Porvenir, Panama, PVE, , 9.559167, -78.97111, 5, -5.0, U, America/Panama
7902, Oshawa Airport, Oshawa, Canada, YOO, CYOO, 43.9228, -78.895, 459, -5.0, A, America/Toronto
7903, Marl-Loemuehle Airport, Recklinghausen, Germany, , EDLM, 51.6472, 7.16333, 240, 1.0, U, Europe/Berlin
7904, Farila Air Base, Farila, Sweden, , ESNF, 62.03, 15.752, 660, 1.0, E, Europe/Stockholm
7905, Lahr Airport, Lahr, Germany, LHA, EDTL, 48.3693, 7.82772, 511, 1.0, E, Europe/Berlin
7906, Monywa Airport, Monywa, Burma, , VYMY, 22.233, 95.117, 298, 6.5, N, Asia/Rangoon
7907, Ohio University Airport, Athens, United States, , KUNI, 39.21189, -82.229256, 766, -5.0, U, America/New_York
7908, Springfield-Beckly Municipal Airport, Springfield, United States, SGH, KSGH, 39.84028, -83.840164, 1051, -5.0, A, America/New_York
7909, Sun Island Airport, South Aari Atoll, Maldives, MSI, SIAM, 3.295, 72.4814, 2, 5.0, N, Indian/Maldives
7910, Fes Sefrou Airport, Fes, Morocco, , GMFU, 34.0081, -4.96556, 1539, 0.0, U, Africa/Casablanca
7911, Herrera International Airport, Santo Domingo, Dominican Republic, HEX, MDHE, 18.475, -69.975, 22, -4.0, U, America/Santo_Domingo
7912, Cooinda, Cooinda, Australia, CDA, YCOO, -12.9033, 132.532, 43, 9.5, U, Australia/Darwin
7913, Jabiru, Jabiru, Australia, JAB, YJAB, -12.6571, 132.893, 52, 9.5, U, Australia/Darwin
7914, Pitt Island Airport, Pitt Island, New Zealand, , PITT, -44.300278, -176.22055, 12, 12.75, U, Pacific/Chatham
7915, Plattling Bahnhof, Plattling, Germany, , , 48.780148, 12.863573, 1050, 1.0, E, Europe/Berlin
7916, Osterhofen Bahnhof, Osterhofen Niederbayern, Germany, , , 48.7, 13.016667, 1043, 1.0, E, Europe/Berlin
7917, Passau Hbf, Passau, Germany, , , 48.574165, 13.450833, 1000, 1.0, E, Europe/Berlin
7918, Regensburg-Oberhub Airport, Regensburg, Germany, , EDNR, 49.1419, 12.0819, 1299, 1.0, E, Europe/Berlin
7919, Regensburg HBF, Regensburg, Germany, RGB, REGE, 49.022, 12.1111, 1200, 1.0, E, Europe/Berlin
7920, Treuchtlingen BF, Treuchtlingen, Germany, TLG, TREU, 49.04, 11.081944, 1200, 1.0, E, Europe/Berlin
7921, Rivera Intl., Rivera, Uruguay, , , -31.1127, 55.4611, 200, -3.0, U, U
7922, Rio Sidra, Rio Sidra, Panama, RSI, , 8.966667, -80.333336, 10, -5.0, U, America/Panama
7923, Miami Seaplane Base, Miami, United States, MPB, , 25.7783, -80.1703, 0, -5.0, A, America/New_York
7924, Hastings Airport, Freetown, Sierra Leone, HGS, GFHA, 8.39713, -13.1291, 60, 0.0, N, Africa/Freetown
7925, Philip Billard Muni, Topeka, United States, TOP, KTOP, 39.068657, -95.62248, 881, -6.0, A, America/Chicago
7926, Grumeti Airstrip, Serengeti National Park, Tanzania, , , -2.157488, 34.221233, 5080, 3.0, N, Africa/Dar_es_Salaam
7927, Emporia Municipal Airport, Emporia, United States, EMP, , 38.3321, -96.1912, 1208, -6.0, A, America/Chicago
7928, Benson Airstrip, Uvalde, United States, , 2XS8, 29.229404, -99.823944, 929, -6.0, A, America/Chicago
7929, Rough River State Park, Null, United States, , K2I3, 37.60978, -86.50693, 577, -6.0, A, America/Chicago
7930, Smyrna Airport, Smyrna, United States, , KMQY, 36.009, -86.5201, 543, -6.0, A, America/Chicago
7931, Franklin County Airport, Sewanee, United States, , KUOS, 35.2051, -85.8981, 1953, -6.0, A, America/Chicago
7932, Gunsa, Shiquanhe, China, NGQ, ZUAL, 32.10027, 80.05278, 13780, 8.0, N, Asia/Chongqing
7933, Magdeburg-Cochstedt, Cochstedt, Germany, CSO, EDBC, 51.85583, 11.418333, 596, 1.0, E, Europe/Berlin
7934, Wurzburg HBF, Wurzburg, Germany, WZB, WURZ, 49.7999, 9.95555, 1000, 1.0, E, Europe/Berlin
7935, Collin County Regional Airport at Mc Kinney, DALLAS, United States, TKI, KTKI, 33.177944, -96.59053, 585, -6.0, A, America/Chicago
7936, Chicago Executive, Chicago-Wheeling, United States, PWK, KPWK, 42.11429, -87.901535, 647, -6.0, A, America/Chicago
7937, Ol Kiombo Airstrip, Masai Mara National Park, Kenya, , , -1.409595, 35.1108, 0, 3.0, U, Africa/Nairobi
7938, Kelso Longview, Kelso, United States, KLS, KKLS, 46.118, -122.89839, 20, -8.0, A, America/Los_Angeles
7939, Letiste Benesov, Benesov, Czech Republic, , LKBE, 49.4427, 14.3841, 1322, 1.0, U, Europe/Prague
7940, Put-in-Bay Airport, Put-in-Bay, United States, 3W2, , 41.3521, -82.497, 595, -5.0, A, America/New_York
7941, Bougouni, Bougouni, Mali, , GABG, 11.45, -7.517, 300, 0.0, N, Africa/Bamako
7942, Glenwood Springs Train Station, Glenwood Springs, United States, , , 39.548, -107.3233, 0, -7.0, A, America/Denver
7943, Grand Junction Train Station, Grand Junction, United States, , , 39.0646, -108.5705, 0, -7.0, A, America/Denver
7944, Reno Amtrak Station, Reno, United States, , , 39.5287, -119.8116, 0, -8.0, A, America/Los_Angeles
7945, Sacramento Amtrak Station, Sacramento, United States, , , 38.58479, -121.50052, 0, -8.0, A, America/Los_Angeles
7946, Tureia Airport, Tureia, French Polynesia, ZTA, NTGY, -20.7897, -138.57, 12, -10.0, N, U
7947, Ice Runway-McMurdo Sstation, Ross Island, Antarctica, , NZIR, -77.84778, 166.66833, 1, 12.0, N, Antarctica/South_Pole
7948, Keekorok, Keekorok, Kenya, , HKKE, -1.586418, 35.259037, 5536, 3.0, N, Africa/Nairobi
7949, Ol Kiombo, Mara Intrepids, Kenya, , , -1.409569, 35.110786, 5006, 3.0, N, Africa/Nairobi
7950, Ol Kiombo, Mara Intrepids, Kenya, , , -1.409569, 35.110786, 5006, 3.0, N, Africa/Nairobi
7951, Kichwa Tembo, Kichwa Tembo, Kenya, , , -1.264132, 35.02272, 5174, 3.0, N, Africa/Nairobi
7952, Busan, Busan, South Korea, , , 35.179443, 129.07556, 0, 9.0, U, Asia/Seoul
7953, Busan, Busan, South Korea, , , 35.179443, 129.07556, 0, 9.0, U, Asia/Seoul
7954, Gare de Marne-la-Vallee, Chessy, France, , , 48.86972, 2.782778, 250, 1.0, E, Europe/Paris
7955, Jefferson County Intl, Port Townsend, United States, TWD, , 48.0314, -122.4838, 108, -8.0, A, America/Los_Angeles
7956, Lynden Airport, Lynden, United States, 38W, , 48.955894, -122.458115, 106, -8.0, A, America/Los_Angeles
7957, Jefferson County Intl, Port Townsend, United States, 0S9, , 48.05381, -122.810646, 108, -8.0, A, America/Los_Angeles
7958, Savut, Savut, Botswana, , , 1.0, 1.0, 1, 1.0, U, U
7959, Xakan, Xakan, Botswana, , , 1.0, 1.0, 1, 1.0, N, U
7960, Xakan, Xakan, Botswana, , , 1.0, 1.0, 1, 1.0, N, U
7961, Xugan, Xugan, Botswana, , , 1.0, 1.0, 1, 0.0, N, U
7962, Puerto Obaldia, Puerto Obaldia, Panama, PUE, MPOA, 8.68333, -77.5333, 223, -5.0, U, America/Panama
7963, Kerch Intl, Kerch, Ukraine, KHC, UKFK, 45.372868, 36.40276, 152, 2.0, E, Europe/Kiev
7964, Khao Sok National Park, Surat Thani, Thailand, , , 8.936667, 98.53028, 1200, 7.0, U, Asia/Bangkok
7965, Khao Sok National Park, Surat Thani, Thailand, , , 8.936667, 98.53028, 1200, 7.0, U, Asia/Bangkok
7966, Boston South Station, Boston, United States, , BOST, 42.35, -71.0558, 0, -5.0, A, America/New_York
7967, Tarifa, Tarifa, Spain, , , 36.07078, -5.602764, 20, 1.0, E, Europe/Madrid
7968, Train Station, Ottawa, Canada, XDS, , 45.4164, -75.6517, 374, -5.0, A, America/Toronto
7969, Train Station, Belleville, Canada, XVV, , 44.1793, -77.3747, 315, -5.0, A, America/Toronto
7970, Train Station, Edmonton, Canada, XZL, , 53.5789, -113.5307, 2208, -7.0, A, America/Edmonton
7971, Train Station, Richmond, United States, ZRD, , 37.5343, -77.42945, 26, -5.0, A, America/New_York
7972, Sentral, Kuala Lumpur, Malaysia, XKL, , 3.134, 101.686, 126, 8.0, N, Asia/Kuala_Lumpur
7973, Train Station, Churchill, Canada, XAD, , 58.76775, -94.17425, 10, -6.0, A, America/Winnipeg
7974, Train Station, Winnipeg, Canada, XEF, , 49.8889, -97.1342, 751, -6.0, A, America/Winnipeg
7975, Kingston VIA Station, Kingston, Canada, , , 44.2572, -76.53715, 282, -5.0, A, America/Toronto
7976, Ukunda Airport, Ukunda, Kenya, UKA, HKUK, -4.29694, 39.5714, 0, 3.0, U, Africa/Nairobi
7977, Whitehaven Beach, Whitsunday Island, Australia, , , -20.28866, 149.04497, 0, 10.0, U, Australia/Brisbane
7978, Wilmington Airborne Airpark, Wilmington, United States, ILN, KILN, 39.42792, -83.792114, 1077, -5.0, U, America/New_York
7979, Marana Regional, Tucson, United States, AVW, KAVQ, 32.409557, -111.21839, 2031, -7.0, U, America/Phoenix
7980, Casa Grande Municipal Airport, Casa Grande, United States, CGZ, KCGZ, 32.954887, -111.76683, 1464, -7.0, U, America/Phoenix
7981, Mobile, Mobile, United States, , 1AZ0, 33.111942, -112.269165, 1261, -7.0, U, America/Phoenix
7982, Buckeye Municipal Airport, Buckeye, United States, BXK, KBXK, 33.420418, -112.68618, 1033, -7.0, U, America/Phoenix
7983, Gila Bend Municipal Airport, Gila Bend, United States, E63, KE63, 32.96017, -112.67364, 789, -7.0, U, America/Phoenix
7984, McMinn Co, Athens, United States, MMI, KMMI, 35.39919, -84.56177, 874, -5.0, N, America/New_York
7985, Sterling Municipal Airport, Sterling, United States, STK, KSTK, 40.615314, -103.26485, 4040, -7.0, A, America/Denver
7986, Rawlins Municipal Airport-Harvey Field, Rawlins, United States, RWL, KFWL, 41.8056, -107.19994, 6813, -7.0, A, America/Denver
7987, Mackenzie Airport, Mackenzie British Columbia, Canada, YZY, CYZY, 55.29944, -123.08333, 2264, -8.0, A, America/Vancouver
7988, JALOU, Jalu, Libya, , , 29.142221, 21.380556, 0, 2.0, U, Africa/Tripoli
7989, JALOU, Jalu, Libya, , , 29.142221, 21.380556, 0, 2.0, U, Africa/Tripoli
7990, Caldwell Essex County Airport, Caldwell, United States, CDW, KCDW, 40.87522, -74.281364, 172, -5.0, A, America/New_York
7991, Lee C Fine Memorial Airport, Kaiser Lake Ozark, United States, AIZ, KAIZ, 38.096035, -92.549484, 869, -6.0, A, America/Chicago
7992, Yuryevets, Yuryevets, Russia, , , 57.3106, 43.1003, 269, 4.0, N, Europe/Moscow
7993, Big Bear City, Big Bear, United States, L35, , 34.26378, -116.856026, 6725, -8.0, A, America/Los_Angeles
7994, KIEV  INTERNATIONAL AIRPORT, KIEV, Ukraine, KIP, KIEV, 50.1403, 30.1808, 250, 2.0, E, Europe/Kiev
7995, Los Angeles Union Station, Los Angeles, United States, , , 34.05611, -118.23417, 300, -8.0, A, America/Los_Angeles
7996, Bamberg BF, Bamberg, Germany, BAM, BAMB, 49.911, 10.9, 800, 1.0, E, Europe/Berlin
7997, Ingolstadt BF, Ingolstadt, Germany, IGS, INGS, 48.7777, 11.422, 888, 1.0, E, Europe/Berlin
7998, Thomasville Regional Airport, Thomasville, United States, TVI, KTVI, 30.901793, -83.88113, 264, -5.0, A, America/New_York
7999, Henderson Executive Airport, Henderson, United States, HSH, KHND, 35.97278, -115.134445, 1881, -8.0, A, America/Los_Angeles
8000, Gostomel Antonov, Kiev, Ukraine, GML, UKKM, 50.60361, 30.191944, 517, 2.0, E, Europe/Kiev
8001, Zuoying Station, Kaohsiung, Taiwan, , , 22.68739, 120.30748, 31, 8.0, N, Asia/Taipei
8002, Taipei Station, Taipei, Taiwan, , , 25.047777, 121.51722, 30, 8.0, N, Asia/Taipei
8003, Donghae, Donghae, South Korea, , , 37.489, 129.124, 0, 9.0, N, Asia/Seoul
8004, Sakaiminato Port, Sakaiminato, Japan, , , 35.539, 133.264, 0, 9.0, N, Asia/Tokyo
8005, Henry Tift Myers Airport, Tifton, United States, TMA, KTMA, 31.428982, -83.48855, 355, -5.0, A, America/New_York
8006, Landshut Ellermuehle, Landshut, Germany, , EDML, 48.513332, 12.035, 1200, 1.0, E, Europe/Berlin
8007, Itzehoe-Hungriger Wolf Airport, Itzehoe, Germany, , EDHF, 53.9944, 9.57861, 89, 1.0, E, Europe/Berlin
8008, Savannah Cruise Terminal, Savannah, United States, , , 32.08558, -81.09756, 0, -5.0, U, America/New_York
8009, CHARLESTON CRUISE TERMINAL, CHARLESTON, United States, , , 32.781082, -79.92364, 0, -5.0, U, America/New_York
8010, NEW YORK CRUISE TERMINAL PIER 92, NEW YORK, United States, , , 40.76768, -73.99911, 0, -5.0, U, America/New_York
8011, Navy Dockyard Hamilton Bermuda, HAMILTON, Bermuda, , , 32.327038, -64.83063, 0, -4.0, U, Atlantic/Bermuda
8012, Tokyo Station, Tokyo, Japan, , , 35.672497, 139.75322, 16, 9.0, N, Asia/Tokyo
8013, Shin-Osaka Station, Osaka, Japan, , , 34.738934, 135.50009, 61, 9.0, N, Asia/Tokyo
8014, Hiroshima Station, Hiroshima, Japan, , , 34.397385, 132.47598, 28, 9.0, N, Asia/Tokyo
8015, Frankfurt-Main Hauptbahnhof, Frankfurt, Germany, ZRB, , 50.107025, 8.662761, 372, 1.0, E, Europe/Berlin
8016, Amsterdam Amstel Station, Amsterdam, Netherlands, , , 52.346638, 4.9178143, 21, 1.0, E, Europe/Amsterdam
8017, Florenc Central Bus Station, Prague, Czech Republic, , , 50.090965, 14.439493, 617, 1.0, E, Europe/Prague
8018, Wien Sudbahnhof, Vienna, Austria, , , 48.18665, 16.3815, 651, 1.0, E, Europe/Vienna
8019, Praha hlavni nadrazi, Prague, Czech Republic, XYG, , 50.082687, 14.43503, 691, 1.0, E, Europe/Prague
8020, Wien Westbahnhof, Vienna, Austria, , , 48.196575, 16.337492, 675, 1.0, E, Europe/Vienna
8021, Venezia Santa Lucia, Venice, Italy, , , 45.441772, 12.319998, 8, 1.0, E, Europe/Rome
8022, Firenze Santa Maria Novella, Florence, Italy, , , 43.776665, 11.248017, 159, 1.0, E, Europe/Rome
8023, Roma Termini, Rome, Italy, , , 41.900482, 12.502001, 189, 1.0, E, Europe/Rome
8024, St Pancras Railway Station, London, United Kingdom, QQS, , 51.53252, -0.12630038, 80, 0.0, E, Europe/London
8025, Chitabe Airstrip, Chitabe, Botswana, , , -19.4687, 23.38271, 3000, 2.0, U, Africa/Gaborone
8026, Fish River Canyon Lodge Airstrip, Fish River Canyon, Namibia, , , -27.659288, 17.837624, 3077, 1.0, S, Africa/Windhoek
8027, Sossusvlei Desert Lodge Airstrip, Sossusvlei, Namibia, , , -24.802813, 15.891713, 2950, 1.0, S, Africa/Windhoek
8028, Ulusaba Airstrip, Ulusaba, Namibia, ULX, , -24.782766, 31.35393, 1470, 2.0, S, Africa/Johannesburg
8029, RADOM, RADOM, Poland, QXR, EPRA, 51.23198, 21.124184, 479, 1.0, E, Europe/Warsaw
8030, Deer Valley Municipal Airport, Phoenix, United States, DVT, KDVT, 33.4117, 112.457, 1478, 8.0, A, Asia/Chongqing
8031, Calgary Springbank Airport, Calgary, Canada, YBW, CYBW, 51.1031, -114.374, 3939, -7.0, A, America/Edmonton
8032, Golden Airport, Golden, Canada, YGE, CYGE, 51.2992, -116.982, 2575, -7.0, A, America/Edmonton
8033, Revelstoke Airport, Revelstoke, Canada, YRV, CYRV, 50.9667, -118.183, 1459, -8.0, A, America/Vancouver
8034, Republic Airport, Farmingdale, United States, , KFRG, 40.7288, -73.4134, 82, -5.0, A, America/New_York
8035, Allstedt, Allstedt, Germany, , EDBT, 51.3806, 11.4467, 932, 1.0, E, Europe/Berlin
8036, BWKAM, Amberg, Germany, , , 49.43, 11.8, 500, 1.0, E, Europe/Berlin
8037, Glindbruchkippe, Peine, Germany, , KIPP, 52.3237, 10.182, 230, 1.0, E, Europe/Berlin
8038, General Freire, Curico, Chile, , SCIC, -34.9667, -71.2164, 722, -4.0, S, America/Santiago
8039, Peine-Eddesse Airport, Peine, Germany, , EDVP, 52.4025, 10.2289, 249, 1.0, E, Europe/Berlin
8040, Seattle King Street Station, Seattle, United States, , , 47.5985, -122.3299, 7, -8.0, A, America/Los_Angeles
8041, Tula, Tula, Russia, TYA, , 54.14221, 37.355618, 590, 4.0, N, Europe/Moscow
8042, Hondo Municipal Airport, Hondo, United States, HDO, KHDO, 29.3591, -99.1775, 930, -6.0, A, America/Chicago
8043, Zhongwei Xiangshan Airport, Zhongwei, China, ZHY, ZLZW, 37.5728, 105.1544, 4305, 8.0, N, Asia/Chongqing
8044, Milwaukee Airport Station, Milwaukee, United States, , , 42.940556, -87.92472, 730, -6.0, A, America/Chicago
8045, Springfield IL Amtrak, Springfield, United States, , , 39.8023, -89.6515, 593, -6.0, A, America/Chicago
8046, St. Louis Amtrak - old, St. Louis, United States, , , 38.6241, -90.2056, 450, -6.0, A, America/Chicago
8047, Camarillo Amtrak, Camarillo, United States, , , 34.2164, -119.0335, 140, -8.0, A, America/Los_Angeles
8048, Seattle Pier 52, Seattle, United States, , , 47.6005, -122.3388, 7, -8.0, A, America/Los_Angeles
8049, Bremerton Terminal, Bremerton, United States, , , 47.5619, -122.625, 7, -8.0, A, America/Los_Angeles
